tag_name,tagged_string,continued_tagged_string,text_region_id,text_line_id,text_line_text,text_line_coords_points,text_line_baseline_points,offset,length,continued,notice,firstname,lastname
organization,Internationalen Ausstellung,Internationalen Ausstellung für Binnenschiffahrt und Wasserkraftnutzung,TextRegion_1667548663613_10,r1l16,Sommer im Zusammenhang mit der Internationalen Ausstellung,"744,1670 818,1711 2525,1682 2525,1598 2369,1588 744,1609","756,1659 843,1658 931,1656 1019,1656 1107,1656 1195,1656 1283,1656 1371,1656 1459,1656 1547,1656 1635,1658 1722,1658 1810,1658 1898,1658 1986,1659 2074,1659 2162,1659 2250,1659 2338,1658 2426,1658 2514,1658",31,27,true,,,
place,Basel,,TextRegion_1667548663613_10,r1l20,"gebung von Basel zu pflegen, (Märkt, Istein, Kembs, Breisach,","752,2039 2608,2053 2553,1968 752,1977","764,2018 855,2018 947,2018 1038,2019 1130,2019 1221,2019 1313,2019 1404,2021 1496,2021 1587,2021 1679,2021 1771,2021 1862,2022 1954,2022 2045,2022 2137,2022 2228,2022 2320,2022 2411,2024 2503,2024 2595,2024",11,5,,,,
place,Märkt,,TextRegion_1667548663613_10,r1l20,"gebung von Basel zu pflegen, (Märkt, Istein, Kembs, Breisach,","752,2039 2608,2053 2553,1968 752,1977","764,2018 855,2018 947,2018 1038,2019 1130,2019 1221,2019 1313,2019 1404,2021 1496,2021 1587,2021 1679,2021 1771,2021 1862,2022 1954,2022 2045,2022 2137,2022 2228,2022 2320,2022 2411,2024 2503,2024 2595,2024",30,5,,,,
place,Istein,,TextRegion_1667548663613_10,r1l20,"gebung von Basel zu pflegen, (Märkt, Istein, Kembs, Breisach,","752,2039 2608,2053 2553,1968 752,1977","764,2018 855,2018 947,2018 1038,2019 1130,2019 1221,2019 1313,2019 1404,2021 1496,2021 1587,2021 1679,2021 1771,2021 1862,2022 1954,2022 2045,2022 2137,2022 2228,2022 2320,2022 2411,2024 2503,2024 2595,2024",37,6,,,,
place,Kembs,,TextRegion_1667548663613_10,r1l20,"gebung von Basel zu pflegen, (Märkt, Istein, Kembs, Breisach,","752,2039 2608,2053 2553,1968 752,1977","764,2018 855,2018 947,2018 1038,2019 1130,2019 1221,2019 1313,2019 1404,2021 1496,2021 1587,2021 1679,2021 1771,2021 1862,2022 1954,2022 2045,2022 2137,2022 2228,2022 2320,2022 2411,2024 2503,2024 2595,2024",45,5,,,,
place,Breisach,,TextRegion_1667548663613_10,r1l20,"gebung von Basel zu pflegen, (Märkt, Istein, Kembs, Breisach,","752,2039 2608,2053 2553,1968 752,1977","764,2018 855,2018 947,2018 1038,2019 1130,2019 1221,2019 1313,2019 1404,2021 1496,2021 1587,2021 1679,2021 1771,2021 1862,2022 1954,2022 2045,2022 2137,2022 2228,2022 2320,2022 2411,2024 2503,2024 2595,2024",52,8,,,,
place,Augst,,TextRegion_1667548663613_10,r1l21,"Augst, Schweizerhalle, Hafenfahrten). Daneben sollen auch Fahr-","751,2155 2672,2145 2533,2061 751,2070","764,2120 858,2120 953,2120 1048,2120 1143,2121 1238,2121 1332,2121 1427,2121 1522,2121 1617,2121 1712,2121 1806,2121 1901,2121 1996,2121 2091,2120 2186,2120 2280,2120 2375,2120 2470,2120 2565,2121 2660,2121",0,5,,,,
place,Schweizerhalle,,TextRegion_1667548663613_10,r1l21,"Augst, Schweizerhalle, Hafenfahrten). Daneben sollen auch Fahr-","751,2155 2672,2145 2533,2061 751,2070","764,2120 858,2120 953,2120 1048,2120 1143,2121 1238,2121 1332,2121 1427,2121 1522,2121 1617,2121 1712,2121 1806,2121 1901,2121 1996,2121 2091,2120 2186,2120 2280,2120 2375,2120 2470,2120 2565,2121 2660,2121",7,14,,,,
place,Strassburg,,TextRegion_1667548663613_10,r1l22,ten nach Strassburg unternommen werden. Das Boot ist etwas,"754,2244 2528,2222 2528,2154 754,2150","767,2210 854,2210 942,2211 1029,2211 1117,2211 1204,2211 1292,2211 1379,2211 1467,2211 1554,2211 1642,2211 1729,2211 1817,2211 1904,2211 1992,2211 2079,2211 2167,2211 2254,2211 2342,2210 2429,2210 2517,2210",9,10,,,,
boat,"""Rheinfelden""",,TextRegion_1667548663613_10,r1l23,"stärker als die ""Rheinfelden"". Da es auch kleiner ist, dürfte","748,2328 2616,2322 2592,2262 2233,2237 748,2244","761,2300 853,2300 945,2300 1037,2300 1129,2300 1221,2300 1313,2300 1406,2300 1498,2300 1590,2300 1682,2300 1774,2300 1866,2300 1958,2300 2051,2300 2143,2300 2235,2301 2327,2301 2419,2301 2511,2300 2604,2300",16,13,,,,
person,Herrn Ryniker,,TextRegion_1667548663613_10,r1l26,"Da wir von Herrn Ryniker erfahren haben,","1289,2615 1968,2592 2332,2637 2402,2593 2517,2603 2517,2526 1290,2531","1302,2582 1362,2582 1422,2582 1482,2582 1542,2582 1602,2582 1662,2582 1723,2582 1783,2582 1843,2582 1903,2582 1963,2582 2023,2582 2083,2582 2144,2582 2204,2583 2264,2583 2324,2583 2384,2585 2444,2585 2505,2586",11,13,,,,
person,Herr Dr. Max Vischer,,TextRegion_1667548663613_10,r1l27,dass Herr Dr. Max Vischer sich für einige Zeit in den Ferien,"759,2712 2593,2737 2593,2633 2485,2621 759,2642","771,2679 861,2679 951,2679 1042,2679 1132,2679 1223,2679 1313,2679 1404,2679 1494,2679 1585,2679 1675,2679 1765,2679 1856,2679 1946,2679 2037,2681 2127,2681 2218,2681 2308,2681 2399,2681 2489,2682 2580,2682",5,20,,,,
person,Herrn Dr. Vischer,,TextRegion_1667548663613_10,r1l28,"befindet, so wenden wir uns auf Wunsch von Herrn Dr. Vischer,","749,2787 2598,2794 2598,2736 2403,2714 749,2729","761,2772 852,2772 943,2772 1034,2772 1126,2772 1217,2772 1308,2772 1399,2772 1491,2772 1582,2772 1673,2772 1764,2772 1856,2772 1947,2772 2038,2774 2129,2774 2221,2774 2312,2775 2403,2775 2494,2777 2586,2777",43,17,,,,
person,Herrn Ryniker,,TextRegion_1667548663613_10,r1l29,"den er Herrn Ryniker gegenüber geäussert hat, an Sie, um von","755,2904 2305,2923 2570,2890 2597,2827 755,2835","767,2871 857,2871 948,2871 1039,2871 1130,2873 1221,2873 1312,2873 1403,2873 1494,2873 1585,2873 1676,2873 1766,2873 1857,2873 1948,2873 2039,2873 2130,2873 2221,2873 2312,2873 2403,2873 2494,2874 2585,2874",7,13,,,,
organization,Personenschiffahrtsgesellschaft,,TextRegion_1667548663613_10,r1l30,"Ihnen zu hören, ob die Personenschiffahrtsgesellschaft grund-","757,3010 2635,2984 2531,2924 757,2904","768,2969 860,2970 953,2970 1046,2970 1138,2970 1231,2970 1324,2970 1416,2970 1509,2970 1602,2970 1695,2970 1787,2970 1880,2970 1973,2970 2065,2970 2158,2972 2251,2972 2343,2972 2436,2972 2529,2972 2622,2972",23,31,,,,
person,Herrn Christ,,TextRegion_1667548694128_21,r1l4,"Herrn Christ,","737,505 777,484 982,493 1017,476 1157,499 1271,476 1343,498 1343,422 1222,402 1129,420 1084,399 956,426 868,411 737,427","749,471 778,473 807,473 836,474 865,474 894,474 923,474 953,474 982,474 1011,474 1040,474 1069,474 1098,474 1127,474 1157,476 1186,476 1215,476 1244,476 1273,477 1302,478 1332,479",0,12,,,,
place,Basel,,TextRegion_1667548694128_21,r1l3,Basel.,"1797,487 1856,481 1877,496 1961,476 2108,481 2161,463 2159,429 2123,436 2090,433 2055,411 1969,412 1915,378 1889,389 1844,365 1799,364","1808,468 1834,468 1860,470 1886,470 1912,471 1938,471 1964,472 1991,473 2017,473 2043,473 2069,474 2095,474 2121,473 2148,473",0,5,,,,
boat,"""Vogel - Gryff""",,TextRegion_1667548713609_26,r1l12,"Unser Boot soll ""Vogel - Gryff"" heissen.","1278,1318 1864,1341 2294,1310 2427,1347 2491,1328 2491,1248 1277,1257","1289,1299 1348,1299 1408,1299 1467,1299 1527,1299 1586,1299 1646,1298 1705,1298 1765,1298 1824,1298 1884,1298 1944,1298 2003,1298 2063,1298 2122,1298 2182,1298 2241,1296 2301,1296 2360,1298 2420,1298 2480,1298",16,15,,,,
organization,BASLER,BASLER RHEINSCHIFFAHRT AKTIENGESELLSCHAFT,TextRegion_1667548713608_25,r1l15,BASLER,"1761,1550 1785,1555 1811,1543 1882,1549 1949,1544 1949,1497 1795,1500 1762,1495","1772,1536 1799,1535 1827,1535 1854,1535 1882,1536 1909,1537 1937,1536",0,6,true,,,
person,Groschupf,,TextRegion_1667548713608_25,r1l17,Groschupf F. Ritter,"1451,1781 1562,1747 1646,1804 1737,1755 1939,1783 2011,1757 2119,1784 2258,1762 2260,1701 2124,1618 2084,1633 2007,1585 1941,1621 1826,1599 1741,1634 1628,1602 1456,1634","1466,1725 1505,1727 1544,1727 1583,1729 1622,1731 1661,1731 1700,1733 1739,1734 1778,1736 1817,1737 1856,1739 1895,1740 1934,1742 1973,1743 2012,1744 2051,1745 2090,1746 2129,1746 2168,1748 2207,1748 2246,1749",0,9,,,,
person,F. Ritter,,TextRegion_1667548713608_25,r1l17,Groschupf F. Ritter,"1451,1781 1562,1747 1646,1804 1737,1755 1939,1783 2011,1757 2119,1784 2258,1762 2260,1701 2124,1618 2084,1633 2007,1585 1941,1621 1826,1599 1741,1634 1628,1602 1456,1634","1466,1725 1505,1727 1544,1727 1583,1729 1622,1731 1661,1731 1700,1733 1739,1734 1778,1736 1817,1737 1856,1739 1895,1740 1934,1742 1973,1743 2012,1744 2051,1745 2090,1746 2129,1746 2168,1748 2207,1748 2246,1749",10,9,,,,
person,Herrn Ryniker,,TextRegion_1667548713608_25,r1l18,"Copie: Herrn Ryniker, Schiffbau-Ingenieur Basel","760,1931 971,1894 2211,1909 2211,1799 1902,1786 1646,1856 1503,1766 1325,1855 760,1838","771,1889 842,1887 913,1887 985,1887 1056,1886 1128,1886 1199,1886 1270,1884 1342,1884 1413,1884 1485,1884 1556,1884 1627,1884 1699,1883 1770,1883 1842,1883 1913,1883 1984,1883 2056,1883 2127,1883 2199,1883",7,13,,,,
place,Basel,,TextRegion_1667548713608_25,r1l18,"Copie: Herrn Ryniker, Schiffbau-Ingenieur Basel","760,1931 971,1894 2211,1909 2211,1799 1902,1786 1646,1856 1503,1766 1325,1855 760,1838","771,1889 842,1887 913,1887 985,1887 1056,1886 1128,1886 1199,1886 1270,1884 1342,1884 1413,1884 1485,1884 1556,1884 1627,1884 1699,1883 1770,1883 1842,1883 1913,1883 1984,1883 2056,1883 2127,1883 2199,1883",42,5,,,,
person,Dr. Krasting,,TextRegion_1667548713608_25,r1l19,"Herrn Dr. Krasting, Basel.","973,1958 1011,1976 1127,1952 1184,1975 1241,1946 1363,2002 1564,1951 1771,1947 1770,1909 1720,1884 972,1893","984,1934 1022,1935 1061,1937 1100,1937 1138,1937 1177,1937 1216,1937 1254,1937 1293,1937 1332,1935 1371,1935 1409,1934 1448,1934 1487,1934 1525,1932 1564,1932 1603,1932 1641,1932 1680,1932 1719,1934 1758,1934",6,12,,,,
place,Basel,,TextRegion_1667548713608_25,r1l19,"Herrn Dr. Krasting, Basel.","973,1958 1011,1976 1127,1952 1184,1975 1241,1946 1363,2002 1564,1951 1771,1947 1770,1909 1720,1884 972,1893","984,1934 1022,1935 1061,1937 1100,1937 1138,1937 1177,1937 1216,1937 1254,1937 1293,1937 1332,1935 1371,1935 1409,1934 1448,1934 1487,1934 1525,1932 1564,1932 1603,1932 1641,1932 1680,1932 1719,1934 1758,1934",20,5,,,,
